2237, 0.0011794042347242904, 0.0003782888900649993
2238, 0.0012052299431314928, 0.0004285761960366989
2239, 0.0012016473833024826, 0.00045172430640563565
2240, 0.0011767802819178563, 0.0004897938384077869
2241, 0.0011698458813644169, 0.0005982030925280303
2242, 0.00116871961894602, 0.0006554135047501066
2243, 0.0011680772876482737, 0.0006788942252816179
2244, 0.0012026872181530419, 0.0007618820847731633
2245, 0.0012305455111737498, 0.0007533011751331318
2246, 0.0012323693630159958, 0.0008419337138849359
2247, 0.001252759457576623, 0.0009008441283648006
2248, 0.0012728704964801896, 0.000969903751245746
2249, 0.001301223225185329, 0.0009719540858449492
2250, 0.001284484128378716, 0.001072391639784704
2251, 0.0012535165442352063, 0.0010589841878780096
2252, 0.001228676087259234, 0.001145656887366651
2253, 0.0012143080594175831, 0.0012192751239197353
2254, 0.0012389971083801932, 0.0012516401405439775
2255, 0.0011726914529978118, -0.0012152266737004442
2256, 0.001203685491884659, -0.0011681227235133056
2257, 0.0012004815584937974, -0.0011382012476793433
2258, 0.0011701642168309358, -0.0011096144589514086
2259, 0.0011774080400620392, -0.0010437948349996365
2260, 0.0011831304746381546, -0.0010046869099905238
2261, 0.001149269632249443, -0.0009420844279091813
2262, 0.001149580934725281, -0.0009202106586115339
2263, 0.0011176242986137958, -0.000821169045452926
2264, 0.0010836652587166834, -0.0007893950587017003
2265, 0.0010602910384271233, -0.0007083637301392487
2266, 0.0010302412891543193, -0.0006443399830459754
2267, 0.0010490326358604859, -0.0006534627100404315
2268, 0.0010444631555173286, -0.0005669717836927837
2269, 0.001038417268562078, -0.0005331880931398717
2270, 0.0010152983829928143, -0.0004954110435005988
2271, 0.001004851619200589, -0.0004240388080885265
2272, 0.0010328566310806753, -0.00039164740631113693
2273, 0.001061345519122666, -0.00031290474299879625
2274, 0.0010303770887071084, -0.0002469763614287748
2275, 0.0010666873349354632, -0.00024400550935757656
2276, 0.0010666761647843035, -0.0001861417491761317
2277, 0.0010950635108202896, -0.00010301262177776283
2278, 0.001059720962344408, -7.873162584162986e-05
2279, 0.0010535498979907347, 1.2378582446469668e-05
2280, 0.0010662646868141812, 8.568870970734884e-05
2281, 0.001088211111517246, 0.00013612320287633716
2282, 0.0011155249526354155, 0.00016002015708387691
2283, 0.001134754267996397, 0.00019287299965445242
2284, 0.0011582688394355472, 0.00029315351572833026
2285, 0.001158992993050205, 0.0002943054770033612
2286, 0.0011956950164549536, 0.00039111006728358134
2287, 0.0011995033440050774, 0.00044371306648066384
2288, 0.001184282143813707, 0.00044607683329911385
2289, 0.001171919236722393, 0.0005558583105597113
2290, 0.0011820682436291033, 0.0006028725599330025
2291, 0.0011645797211207005, 0.0006071224621699769
2292, 0.0011799211357997846, 0.0006576562775825675
2293, 0.0011977725267290102, 0.0007215723848794703
2294, 0.0012226304800655825, 0.0007929864320323293
2295, 0.0012389745801871183, 0.0008431093682447155
2296, 0.001213913775082615, 0.0008810806122166097
2297, 0.0011841513555056508, 0.000937001444678173
2298, 0.0011600646122778974, 0.0009918786624993098
2299, 0.001133749634191359, 0.0010500683114017663
2300, 0.0011076084162274717, 0.0010616126372002177
2301, 0.0010854525255491135, 0.0011545819055532934
2302, 0.0011075360189822798, 0.0012050367796537958
2303, 0.001108227280355044, 0.0012190392463483353
2304, 0.001231030559434177, -0.001257435042999157
2305, 0.001230526183762916, -0.0011915616333365048
2306, 0.001196314402100369, -0.001139244000529344
2307, 0.0012171323854137908, -0.0010591004376551037
2308, 0.001235151703686284, -0.001054327182800246
2309, 0.001250943577020073, -0.0009537183285780012
2310, 0.0012469272488119002, -0.0009542516879126759
2311, 0.0012345168084456233, -0.0008498362275737836
2312, 0.0012623442711393786, -0.0008635712180954298
2313, 0.0012508086122078618, -0.0008120304097720609
2314, 0.0012449836321431493, -0.0007305542458255733
2315, 0.0012251866824111177, -0.0007112416289362322
2316, 0.0012175102777019014, -0.0005946075725645285
2317, 0.0012157549110600474, -0.0006086195831798604
2318, 0.0012458638854709173, -0.0005033393482937071
2319, 0.0012672211756596414, -0.00044204539154978187
2320, 0.0012584539838841112, -0.00038057816244677577
2321, 0.0012903303375088042, -0.00038523372375838294
2322, 0.0012829039223340518, -0.0003269147742024744
2323, 0.0013044431689929815, -0.0002696160262012264
2324, 0.0012930426228921765, -0.0001951309537393003
2325, 0.001305971203127953, -0.0001909397535150827
2326, 0.0013165554543411776, -0.0001312005604940468
2327, 0.0013097685892065499, -2.064354996940793e-05
2328, 0.001283992050844587, -3.318737449823542e-05
2329, 0.0012563811022275827, 6.866660223581749e-05
2330, 0.0012570254763246908, 0.00010320762554860807
2331, 0.0012854547721825324, 0.00014741076831915843
2332, 0.00130932291817701, 0.00020792562507360323
2333, 0.0012883716758974818, 0.00025895144262226815
2334, 0.0012878166682762139, 0.00028262878338112504
2335, 0.0013182918223600324, 0.0003669763721760549
2336, 0.0013223738291511739, 0.00042200528899177824
2337, 0.0012910411723108847, 0.0004930686744292317
2338, 0.0012835843351319042, 0.000509311114814674
2339, 0.0013023038438215672, 0.0005650007679465263
2340, 0.0012802192666420045, 0.000647624035002523
2341, 0.0013070203576784724, 0.0006732936920713598
2342, 0.0013202777195143738, 0.0007575721304548975
2343, 0.00134248712529516, 0.0008072308412205984
2344, 0.0013674372286829673, 0.0007970452114818855
2345, 0.001354221865534478, 0.0009094985160800126
2346, 0.0013394564804819298, 0.0009447822145818273
2347, 0.0013210623214299348, 0.0010058403391117376
2348, 0.0013033461497101659, 0.0010409883085195275
2349, 0.0012940778396052276, 0.0010690559428148882
2350, 0.0012650556824070221, 0.0011532140164883754
2351, 0.0012817092836840216, 0.0011822816464745233
2352, 0.0012700482920918474, 0.0012172896094181775
2353, 0.0012291244174427905, -0.0012787216564385715
2354, 0.0012368539903811614, -0.0012123256125513512
2355, 0.001217324007392498, -0.0011547305388117238
2356, 0.001189752869841409, -0.0010664936791012956
2357, 0.0012214708931568658, -0.0010206422717055615
2358, 0.0011967912222618558, -0.0010225942091894346
2359, 0.0012138877023970855, -0.0009392018700475307
2360, 0.0012181592957775569, -0.0008930217599087458
2361, 0.001197882938431332, -0.0008236308004353224
2362, 0.0012176761849395825, -0.0007573013071602118
2363, 0.0012291965106166769, -0.0007303291771979898
2364, 0.0012384911004785762, -0.0006430019690983287
2365, 0.0012072965595990666, -0.0006207595233435889
2366, 0.0012407520711920001, -0.0005415409959476177
2367, 0.0012053335034121605, -0.0005014469606657141
2368, 0.0012172644597878432, -0.0004330488179072197
2369, 0.0011810105658341642, -0.0003901208978588017
2370, 0.0011578508676828969, -0.00034684385138433554
2371, 0.0011742901509866333, -0.00034094625038059306
2372, 0.001173453322958897, -0.00028756771128530536
2373, 0.0011763153246364213, -0.0002231848179216134
2374, 0.0011724883837224583, -0.00012122614502689015
2375, 0.0011555080607388807, -0.00010090396787859717
2376, 0.0011541099218450625, -5.2308533159581664e-05
2377, 0.0011794411237480797, -1.3180836158605346e-07
2378, 0.001146248619368966, 7.891254356512959e-05
2379, 0.0011415502576018765, 0.00011815491515460987
2380, 0.0011126114770532703, 0.00016661001155625913
2381, 0.001078858769667567, 0.00023379595868931345
2382, 0.0010803007010942226, 0.0002868867141921133
2383, 0.0010986544104495382, 0.0003404573863728404
2384, 0.0011253510659530854, 0.0004005800795321211
2385, 0.0011108445470873292, 0.00040705507766414456
2386, 0.001100223801532848, 0.0004351017891091219
2387, 0.0011126687776042965, 0.0005156774129575796
2388, 0.0010945248393323989, 0.0005819959551970013
2389, 0.0010842876512453896, 0.000615371418994627
2390, 0.0010719162083600582, 0.0007126577602676433
2391, 0.001048975768842017, 0.0006955351670036543
2392, 0.0010713519406282924, 0.0007567092893724663
2393, 0.001102674373263872, 0.0008626067756137215
2394, 0.001094912292788672, 0.0008818111187916921
2395, 0.001061195150301372, 0.0009433066307292914
2396, 0.0010749558307120257, 0.0009866234744238245
2397, 0.001080295032544267, 0.0010525966730068287
2398, 0.0010858798681963587, 0.0010642601776265422
2399, 0.0010874728892880604, 0.001180639483392492
2400, 0.001095642373208375, 0.0011862886194338995
2401, 0.0011316207730839329, 0.0012186164431645344
